event_id,setup_id,symbol,timestamp,event_type,state,ledger_type,candidate_hash,pnl_r
REPLAY-EVT-02167,ULTRACEMCO_DEMAND_2026-03-18,ULTRACEMCO,2026-03-20T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02168,ULTRACEMCO_DEMAND_2026-03-18,ULTRACEMCO,2026-03-23T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02169,ULTRACEMCO_DEMAND_2026-03-18,ULTRACEMCO,2026-04-20T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-02170,ULTRACEMCO_DEMAND_2026-04-21,ULTRACEMCO,2026-04-21T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02171,ULTRACEMCO_DEMAND_2026-04-21,ULTRACEMCO,2026-04-30T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02172,ULTRACEMCO_DEMAND_2026-04-21,ULTRACEMCO,2026-05-04T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02173,ULTRACEMCO_DEMAND_2026-04-21,ULTRACEMCO,2026-05-05T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02174,ULTRACEMCO_DEMAND_2026-04-21,ULTRACEMCO,2026-05-18T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-02175,ULTRACEMCO_DEMAND_2026-06-30,ULTRACEMCO,2026-06-30T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02176,ULTRACEMCO_DEMAND_2026-06-30,ULTRACEMCO,2026-07-01T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02177,ULTRACEMCO_DEMAND_2026-06-30,ULTRACEMCO,2026-07-02T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02178,ULTRACEMCO_DEMAND_2026-06-30,ULTRACEMCO,2026-07-03T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02179,ULTRACEMCO_DEMAND_2026-07-07,ULTRACEMCO,2026-07-07T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02180,ULTRACEMCO_DEMAND_2026-07-07,ULTRACEMCO,2026-07-08T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02181,ULTRACEMCO_DEMAND_2026-07-07,ULTRACEMCO,2026-07-09T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02182,ULTRACEMCO_DEMAND_2026-07-07,ULTRACEMCO,2026-07-10T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02183,ULTRACEMCO_DEMAND_2026-07-07,ULTRACEMCO,2026-08-03T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-02184,ULTRACEMCO_DEMAND_2026-07-14,ULTRACEMCO,2026-07-14T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02185,ULTRACEMCO_DEMAND_2026-07-14,ULTRACEMCO,2026-07-15T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02186,ULTRACEMCO_DEMAND_2026-07-14,ULTRACEMCO,2026-07-20T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02187,ULTRACEMCO_DEMAND_2026-07-14,ULTRACEMCO,2026-07-21T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02188,ULTRACEMCO_DEMAND_2026-07-28,ULTRACEMCO,2026-07-28T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02189,ULTRACEMCO_DEMAND_2026-07-28,ULTRACEMCO,2026-07-29T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02190,ULTRACEMCO_DEMAND_2026-07-28,ULTRACEMCO,2026-07-30T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02191,ULTRACEMCO_DEMAND_2026-07-28,ULTRACEMCO,2026-07-31T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02192,ULTRACEMCO_DEMAND_2026-07-28,ULTRACEMCO,2026-08-17T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-02193,ULTRACEMCO_DEMAND_2026-08-04,ULTRACEMCO,2026-08-04T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02194,ULTRACEMCO_DEMAND_2026-08-04,ULTRACEMCO,2026-08-11T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02195,ULTRACEMCO_DEMAND_2026-08-04,ULTRACEMCO,2026-08-12T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02196,ULTRACEMCO_DEMAND_2026-08-04,ULTRACEMCO,2026-08-13T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02197,ULTRACEMCO_DEMAND_2026-08-04,ULTRACEMCO,2026-08-18T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-02198,NTPC_DEMAND_2025-05-13,NTPC,2025-05-13T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02199,NTPC_DEMAND_2025-05-13,NTPC,2025-05-14T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02200,NTPC_DEMAND_2025-05-13,NTPC,2025-05-15T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02201,NTPC_DEMAND_2025-05-13,NTPC,2025-05-16T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02202,NTPC_DEMAND_2025-05-13,NTPC,2025-05-22T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-02203,NTPC_DEMAND_2025-05-27,NTPC,2025-05-27T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02204,NTPC_DEMAND_2025-05-27,NTPC,2025-05-28T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02205,NTPC_DEMAND_2025-05-27,NTPC,2025-06-04T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02206,NTPC_DEMAND_2025-05-27,NTPC,2025-06-05T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02207,NTPC_DEMAND_2025-05-27,NTPC,2025-06-09T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-02208,NTPC_DEMAND_2025-06-10,NTPC,2025-06-10T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02209,NTPC_DEMAND_2025-06-10,NTPC,2025-06-13T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02210,NTPC_DEMAND_2025-06-10,NTPC,2025-06-16T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02211,NTPC_DEMAND_2025-06-10,NTPC,2025-06-17T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02212,NTPC_DEMAND_2025-06-10,NTPC,2025-06-24T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-02213,NTPC_DEMAND_2025-06-17,NTPC,2025-06-17T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02214,NTPC_DEMAND_2025-06-17,NTPC,2025-06-18T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02215,NTPC_DEMAND_2025-06-17,NTPC,2025-06-20T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02216,NTPC_DEMAND_2025-06-17,NTPC,2025-06-23T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02217,NTPC_DEMAND_2025-06-17,NTPC,2025-06-24T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-02218,NTPC_DEMAND_2025-06-24,NTPC,2025-06-24T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02219,NTPC_DEMAND_2025-06-24,NTPC,2025-06-25T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02220,NTPC_DEMAND_2025-06-24,NTPC,2025-06-26T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02221,NTPC_DEMAND_2025-06-24,NTPC,2025-06-27T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02222,NTPC_DEMAND_2025-07-01,NTPC,2025-07-01T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02223,NTPC_DEMAND_2025-07-01,NTPC,2025-07-02T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02224,NTPC_DEMAND_2025-07-01,NTPC,2025-07-07T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02225,NTPC_DEMAND_2025-07-01,NTPC,2025-07-08T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02226,NTPC_DEMAND_2025-08-12,NTPC,2025-08-12T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02227,NTPC_DEMAND_2025-08-12,NTPC,2025-08-26T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02228,NTPC_DEMAND_2025-08-12,NTPC,2025-09-01T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02229,NTPC_DEMAND_2025-08-12,NTPC,2025-09-02T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02230,NTPC_DEMAND_2025-08-12,NTPC,2025-09-09T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-02231,NTPC_DEMAND_2025-08-28,NTPC,2025-08-28T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02232,NTPC_DEMAND_2025-08-28,NTPC,2025-08-29T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02233,NTPC_DEMAND_2025-08-28,NTPC,2025-09-01T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02234,NTPC_DEMAND_2025-08-28,NTPC,2025-09-02T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02235,NTPC_DEMAND_2025-08-28,NTPC,2025-09-03T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-02236,NTPC_DEMAND_2025-09-04,NTPC,2025-09-04T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02237,NTPC_DEMAND_2025-09-04,NTPC,2025-09-05T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02238,NTPC_DEMAND_2025-09-04,NTPC,2025-09-11T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02239,NTPC_DEMAND_2025-09-04,NTPC,2025-09-12T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02240,NTPC_DEMAND_2025-09-18,NTPC,2025-09-18T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02241,NTPC_DEMAND_2025-09-25,NTPC,2025-09-25T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02242,NTPC_DEMAND_2025-09-25,NTPC,2025-09-26T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02243,NTPC_DEMAND_2025-09-25,NTPC,2025-09-29T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02244,NTPC_DEMAND_2025-09-25,NTPC,2025-09-30T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02245,NTPC_DEMAND_2025-09-25,NTPC,2025-10-08T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-02246,NTPC_DEMAND_2025-12-16,NTPC,2025-12-16T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02247,NTPC_DEMAND_2025-12-16,NTPC,2025-12-17T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02248,NTPC_DEMAND_2025-12-16,NTPC,2025-12-19T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02249,NTPC_DEMAND_2025-12-16,NTPC,2025-12-22T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02250,NTPC_DEMAND_2025-12-16,NTPC,2025-12-24T14:00:00Z,TARGET_1_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,2.0
REPLAY-EVT-02251,NTPC_DEMAND_2025-12-31,NTPC,2025-12-31T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02252,NTPC_DEMAND_2026-02-06,NTPC,2026-02-06T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02253,NTPC_DEMAND_2026-02-06,NTPC,2026-02-09T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02254,NTPC_DEMAND_2026-02-06,NTPC,2026-02-10T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02255,NTPC_DEMAND_2026-02-06,NTPC,2026-02-11T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02256,NTPC_DEMAND_2026-02-13,NTPC,2026-02-13T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02257,NTPC_DEMAND_2026-02-13,NTPC,2026-02-16T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02258,NTPC_DEMAND_2026-02-13,NTPC,2026-02-20T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02259,NTPC_DEMAND_2026-02-13,NTPC,2026-02-23T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02260,NTPC_DEMAND_2026-02-20,NTPC,2026-02-20T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02261,NTPC_DEMAND_2026-02-20,NTPC,2026-03-02T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02262,NTPC_DEMAND_2026-02-20,NTPC,2026-03-05T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02263,NTPC_DEMAND_2026-02-20,NTPC,2026-03-06T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02264,NTPC_DEMAND_2026-02-27,NTPC,2026-02-27T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02265,NTPC_DEMAND_2026-02-27,NTPC,2026-03-02T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02266,NTPC_DEMAND_2026-02-27,NTPC,2026-03-05T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02267,NTPC_DEMAND_2026-02-27,NTPC,2026-03-06T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02268,NTPC_DEMAND_2026-03-09,NTPC,2026-03-09T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-02269,NTPC_DEMAND_2026-03-09,NTPC,2026-03-23T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
